ID,Molecule_max_phase,Molecular weight,RO5_violations,AlogP,Features_5,Features_7,Features_8,Features_9,Features_10,Features_11,Features_12,Features_3152,Features_3153,Features_3154,Features_3155,Features_3156,Features_3157,Features_3158,Features_3159,Features_3160,Features_3161,Features_3162,Features_3163,Features_3164,Features_3165,Features_3166,Features_3167,Features_3168
7078,0,0.16082282,0,0.609715243,0,0,0,4,0,0,2,365.0942473,1.36,2.08,2.64,348.656,0.477497023,0.340723093,0.340723093,-0.477497023,0,132,365.792,2.3645,6,3,88.56,3
7083,0,0.14504249,0,0.673925181,0,2,0,0,0,0,6,337.1338884,1.36,2.16,2.84,321.23,0.482089077,0.165691679,0.165691679,-0.482089077,0,126,337.358,3.5131,6,3,100.61,4
7086,0,0.225625968,0,0.676716918,0,2,0,3,0,0,7,482.1536378,1.294117647,2.088235294,2.823529412,459.357,0.482052516,0.165692647,0.165692647,-0.482052516,0,176,482.541,3.56342,9,3,121.2,6
7087,0,0.176164653,0,0.658291457,0,3,0,0,0,0,8,393.1713365,1.172413793,1.931034483,2.620689655,373.266,0.482053024,0.165691686,0.165691686,-0.482053024,0,148,393.426,3.23252,8,2,96.67,5
7089,4,0.131743274,0,0.656058068,0,1,0,4,0,0,9,313.1677936,1.086956522,1.826086957,2.52173913,290.213,0.489990772,0.161763692,0.161763692,-0.489990772,0,122,313.397,3.1938,4,1,39.72,6
7094,4,0.126131627,0,0.576772753,0,2,0,2,0,0,4,303.1019195,1.454545455,2.227272727,2.954545455,289.181,0.461212997,0.358400963,0.358400963,-0.461212997,0,114,303.293,1.7737,6,0,64.43,2
7096,4,0.111400359,0,0.575097711,0,1,0,2,0,0,4,276.033541,1.294117647,1.882352941,2.411764706,263.641,0.337330227,0.328193378,0.328193378,-0.337330227,0,94,276.745,1.7379,5,2,75.27,4
7098,0,0.25814688,1,0.606365159,0,5,0,8,0,0,2,540.3078482,1.189189189,1.891891892,2.486486486,495.773,0.493397876,0.234953191,0.234953191,-0.493397876,0,210,541.133,2.7238,9,3,113.02,13
7100,4,0.128429571,0,0.611390285,0,2,0,6,0,0,4,307.2147438,1.227272727,1.954545455,2.590909091,278.202,0.490849113,0.118956222,0.118956222,-0.490849113,0,124,307.434,2.3934,4,2,50.72,11
7108,0,0.239519097,2,0.760469012,0,1,0,4,0,0,12,507.2182867,1,1.815789474,2.605263158,481.365,0.339693713,0.26744768,0.26744768,-0.339693713,0,190,507.573,5.0588,8,1,78.65,5
7109,0,0.239519097,2,0.760469012,0,1,0,4,0,0,12,507.2182867,1,1.815789474,2.605263158,481.365,0.339693713,0.26744768,0.26744768,-0.339693713,0,190,507.573,5.0588,8,1,78.65,5
7114,0,0.191201203,0,0.676716918,0,2,0,7,0,0,6,420.2273741,1.193548387,2.032258065,2.838709677,392.293,0.49675676,0.269676278,0.269676278,-0.49675676,0,162,420.517,3.56242,8,1,94.82,7
7116,4,0.097856917,0,0.511446119,0,2,0,3,0,0,1,252.1157155,1.705882353,2.529411765,3.117647059,236.219,0.358644923,0.203960073,0.203960073,-0.358644923,0,92,252.347,0.5974,6,3,88.89,5
7128,4,0.137860025,0,0.654941374,0,1,1,4,0,1,5,324.183778,1.416666667,2.291666667,3,300.232,0.49674294,0.119124446,0.119124446,-0.49674294,0,126,324.424,3.1732,4,1,45.59,4
7137,4,0.151170342,0,0.541038526,0,1,0,5,0,0,5,348.1685219,1.24,1.92,2.52,324.207,0.480080407,0.325915494,0.325915494,-0.480080407,0,136,348.399,1.1261,7,3,106.94,8
7138,4,0.166245747,1,0.759352317,0,2,0,6,0,1,4,375.132671,1.24,1.88,2.4,350.359,0.480990926,0.307295377,0.307295377,-0.480990926,0,134,375.559,5.04484,3,1,40.54,6
7148,0,0.131754375,0,0.541038526,0,3,0,4,0,0,4,313.1460126,1.142857143,1.714285714,2.19047619,290.239,0.350752781,0.250825652,0.250825652,-0.350752781,0,118,313.423,1.1297,6,2,78.51,8
7152,4,0.139197718,0,0.685650475,0,1,0,4,0,0,7,326.1298243,1,1.782608696,2.608695652,307.679,0.353470612,0.138321596,0.138321596,-0.353470612,0,118,326.831,3.7227,4,1,30.87,0
7156,4,0.407935125,2,0.700725851,0,7,0,11,0,2,6,810.4203794,0.949152542,1.711864407,2.406779661,752.525,0.496343359,0.343611226,0.343611226,-0.496343359,0,316,810.989,3.9909,13,3,154.1,7
7163,0,0.191972735,0,0.646566164,0,1,0,4,0,0,6,421.0863048,1.357142857,2.142857143,2.714285714,401.746,0.308879653,0.232620691,0.232620691,-0.308879653,0,148,421.906,3.0151,7,1,106.09,6
7165,4,0.124194471,0,0.58961474,0,3,0,4,0,0,2,299.1400546,1.4,2.05,2.6,277.626,0.495841839,0.254646585,0.254646585,-0.495841839,0,112,299.802,2.0024,5,3,67.59,7
7179,4,0.231776023,0,0.734226689,0,2,0,5,0,0,13,493.2590086,0.972972973,1.783783784,2.540540541,462.367,0.323844002,0.255159162,0.255159162,-0.323844002,0,188,493.615,4.59032,8,2,86.28,7
7185,4,0.146219215,0,0.665549972,0,4,0,2,0,0,9,339.2310625,1.04,1.64,2.12,310.251,0.368554917,0.233716328,0.233716328,-0.368554917,0,134,339.483,3.3619,4,2,59.22,8
7188,4,0.190052231,0,0.643774428,0,5,0,2,0,0,4,418.1740012,1.133333333,1.766666667,2.333333333,392.238,0.459804712,0.336505829,0.336505829,-0.459804712,0,162,418.446,2.9708,9,1,117,8
7204,4,0.127791253,0,0.519262982,0,0,0,2,0,0,7,306.1040654,1,1.590909091,2.045454545,294.18,0.381137984,0.137254856,0.137254856,-0.381137984,0,114,306.276,0.7358,7,1,81.65,5
7205,4,0.141373549,0,0.58347292,0,0,0,1,0,0,5,330.0077201,1.428571429,2.142857143,2.666666667,319.661,0.477582972,0.337344533,0.337344533,-0.477582972,0,112,330.749,1.8907,7,4,122.63,5
7206,4,0.139503,0,0.55053043,0,0,1,6,0,1,2,327.1470582,1.416666667,2.25,3.041666667,306.212,0.504246433,0.173963021,0.173963021,-0.504246433,0,126,327.38,1.3014,5,2,70,2
7209,4,0.164575019,0,0.6906756,0,5,0,6,0,2,0,372.2776784,1.111111111,1.851851852,2.555555556,336.265,0.351250296,0.243423707,0.243423707,-0.351250296,0,150,372.553,3.8145,4,2,58.2,1
7210,4,0.141706585,0,0.566164154,0,0,0,5,0,0,3,331.1332197,1.25,1.958333333,2.583333333,313.203,0.477497023,0.340723079,0.340723079,-0.477497023,0,126,331.347,1.5833,6,2,74.57,3
7221,3,0.171696427,0,0.615298716,0,4,0,0,0,0,4,385.1273853,1.285714286,1.964285714,2.5,366.224,0.465553326,0.33709779,0.33709779,-0.465553326,0,146,385.376,2.45788,9,1,131.56,5
7228,4,0.186177919,0,0.736460078,0,2,0,2,0,2,8,411.1845865,1.1,1.766666667,2.4,385.265,0.481159427,0.305472654,0.305472654,-0.481159427,0,158,411.473,4.6281,5,3,82.69,8
7232,4,0.085040603,0,0.445002792,0,0,0,2,0,0,2,229.0521122,1.8,2.6,3.2,218.173,0.392758377,0.351149129,0.351149129,-0.392758377,0,82,229.261,-0.5941,6,3,90.37,2
7233,4,0.133425103,0,0.505862647,0,3,0,6,0,0,0,316.1569116,1.380952381,2.095238095,2.761904762,292.235,0.471597147,0.270459241,0.270459241,-0.471597147,0,120,316.427,0.5025,7,2,79.74,6
7239,0,0.143388414,0,0.476828587,0,1,0,2,0,0,0,334.0293282,1.571428571,2.238095238,2.761904762,320.263,0.476516002,0.404015681,0.404015681,-0.476516002,0,116,334.375,-0.0193,8,4,130.16,6
7246,4,0.127269498,0,0.625348967,0,2,0,1,0,0,7,305.1276601,1.391304348,2.217391304,2.913043478,290.221,0.312933103,0.223345353,0.223345353,-0.312933103,0,114,305.341,2.64078,6,0,74.29,3
7250,4,0.087310794,0,0.654383026,0,2,0,6,0,0,4,233.1779644,1.352941176,2.176470588,2.882352941,210.171,0.507956002,0.115372307,0.115372307,-0.507956002,0,94,233.355,3.1557,2,1,23.47,2
7251,4,0.168943334,0,0.530988275,0,4,0,0,0,0,3,380.1042074,1.230769231,1.807692308,2.307692308,360.262,0.495776441,0.327399385,0.327399385,-0.495776441,0,140,380.422,0.9491,8,2,105.17,5
7261,0,0.092883587,0,0.719709659,0,0,0,10,0,0,5,243.1986998,0.722222222,1.333333333,2,218.194,0.293601269,0.04601651,0.04601651,-0.293601269,0,98,243.394,4.3319,1,0,3.24,2
7263,4,0.10784798,0,0.5773311,0,2,0,3,0,0,4,270.1038134,1.222222222,1.833333333,2.388888889,252.21,0.337319865,0.32819354,0.32819354,-0.337319865,0,100,270.354,1.78302,5,2,75.27,5
7272,4,0.052281015,0,0.554997208,0,1,0,2,0,0,1,170.0513839,1.545454545,2.272727273,2.818181818,160.157,0.335874392,0.251361385,0.251361385,-0.335874392,0,60,170.237,1.38499,3,2,48.65,2
7282,4,0.098933731,0,0.65159129,0,1,0,0,0,0,9,254.0942943,0.947368421,1.578947368,2.210526316,240.173,0.4807885,0.310185738,0.310185738,-0.4807885,0,96,254.285,3.1057,3,1,54.37,4
7288,4,0.170602961,0,0.446677834,0,1,0,1,0,1,1,383.0358105,1.56,2.32,2.92,370.307,0.47656858,0.351836112,0.351836112,-0.47656858,0,132,383.411,-0.5558,10,4,147.21,5
7296,4,0.134779447,0,0.750977108,0,2,0,3,0,0,7,318.0957473,1.047619048,1.80952381,2.619047619,299.721,0.339550851,0.056730031,0.056730031,-0.339550851,0,110,318.873,4.8944,2,0,6.48,4
7299,4,0.052836074,0,0.554438861,0,0,0,7,0,0,0,171.1259288,1.333333333,1.916666667,2.333333333,154.104,0.481214571,0.303455588,0.303455588,-0.481214571,0,70,171.24,1.3703,3,3,63.32,3
7300,4,0.19342699,0,0.614182021,0,3,0,6,0,3,0,424.2461035,1.266666667,1.966666667,2.6,388.246,0.481159428,0.308432272,0.308432272,-0.481159428,0,170,424.534,2.4404,7,4,124.29,10
7302,0,0.102291839,0,0.578447795,0,0,0,7,0,0,5,260.1524779,1.210526316,1.947368421,2.578947368,240.177,0.440956426,0.40739182,0.40739182,-0.440956426,0,102,260.337,1.8035,4,1,41.57,3
7303,4,0.122168505,0,0.721384701,0,0,0,1,0,0,7,295.016684,1.052631579,1.684210526,2.315789474,285.065,0.480985214,0.307395877,0.307395877,-0.480985214,0,98,296.153,4.3641,3,2,49.33,4
7315,3,0.109424348,0,0.453378001,0,0,0,3,0,0,2,273.0626905,1.388888889,2.166666667,2.888888889,261.093,0.381731168,0.350477959,0.350477959,-0.381731168,0,98,273.189,-0.4397,9,4,136.38,5
7316,4,0.15284107,0,0.586823004,0,2,0,0,0,0,5,351.0347479,1.347826087,2.043478261,2.695652174,338.305,0.504861547,0.278117149,0.278117149,-0.504861547,0,120,351.409,1.95092,7,2,99.6,2
7322,4,0.029484739,0,0.420435511,0,2,0,0,0,0,0,129.1014454,1.444444444,1.888888889,2,118.079,0.369797958,0.196871098,0.196871098,-0.369797958,0,52,129.167,-1.03416,5,5,88.99,0
7326,4,0.166156937,0,0.588498046,0,2,0,4,0,0,2,375.1594344,1.407407407,2.148148148,2.740740741,353.224,0.492238333,0.340723118,0.340723118,-0.492238333,0,144,375.4,1.9804,7,2,83.8,4
7335,0,0.196196735,0,0.523171413,0,0,0,9,0,0,4,429.2376045,1.129032258,1.806451613,2.35483871,398.273,0.480291262,0.316999591,0.316999591,-0.480291262,0,168,429.521,0.81087,9,6,148.61,9
7340,4,0.06557468,0,0.420435511,0,3,0,0,0,0,1,194.0803756,1.142857143,1.785714286,2.428571429,184.114,0.331703433,0.331703433,0.327863466,-0.327863466,0,74,194.194,-1.0293,6,0,61.82,0
7350,4,0.06557468,0,0.420435511,0,3,0,0,0,0,1,194.0803756,1.142857143,1.785714286,2.428571429,184.114,0.331703433,0.331703433,0.327863466,-0.327863466,0,74,194.194,-1.0293,6,0,61.82,0
7355,0,0.174460621,0,0.657174763,0,0,0,2,0,0,8,390.1191271,1.107142857,1.785714286,2.428571429,373.225,0.405546137,0.405546137,0.325177511,-0.325177511,0,146,390.361,3.2073,5,2,69.64,4
7363,4,0.116934298,0,0.614740369,0,0,0,0,0,0,8,286.0509053,1.15,1.9,2.65,275.63,0.364132084,0.275713559,0.275713559,-0.364132084,0,100,286.718,2.4479,4,2,61.69,1
7365,0,0.090624497,0,0.549413735,0,1,0,6,0,0,2,239.1633769,1.647058824,2.411764706,3,218.151,0.481017247,0.306387902,0.306387902,-0.481017247,0,96,239.319,1.2753,5,3,81.14,8
7373,4,0.078396545,0,0.513121161,0,1,0,4,0,0,0,217.0772643,1.642857143,2.285714286,2.785714286,202.17,0.479712137,0.325914586,0.325914586,-0.479712137,0,80,217.29,0.6279,4,1,57.61,3
7374,4,0.115840831,0,0.653824679,0,1,0,1,0,0,8,284.0716407,1.15,1.9,2.65,271.642,0.313199918,0.24791728,0.24791728,-0.313199918,0,100,284.746,3.1538,3,0,32.67,1
7377,4,0.075027337,0,0.502512563,0,1,0,1,0,0,3,211.0844579,1.4,2,2.466666667,198.113,0.504259893,0.323228476,0.323228476,-0.504259893,0,82,211.217,0.4423,5,5,103.78,3
7378,4,0.145825123,0,0.529313233,0,0,0,0,0,0,7,338.0128055,1.181818182,1.863636364,2.545454545,327.684,0.363115257,0.253985368,0.253985368,-0.363115257,0,114,338.772,0.9242,6,4,109.49,2
7382,0,0.185090003,0,0.728084869,0,2,0,4,0,0,8,409.1460126,1.172413793,2,2.75862069,386.327,0.496125424,0.222941825,0.222941825,-0.496125424,0,150,409.511,4.4761,6,0,64.55,6
7385,4,0.098373122,0,0.554438861,0,1,0,0,0,0,5,253.0521122,1.294117647,1.941176471,2.470588235,242.195,0.398727717,0.262637665,0.262637665,-0.398727717,0,90,253.283,1.36602,6,3,98.22,3
7389,4,0.13255366,0,0.730876605,0,2,0,5,0,0,7,314.1549764,1,1.727272727,2.5,291.676,0.340948033,0.045790887,0.045790887,-0.340948033,0,116,314.86,4.5284,2,0,6.48,4
7393,0,0.156349043,0,0.653266332,0,1,0,1,0,0,2,357.0716557,1.375,2.083333333,2.625,346.639,0.420946045,0.420946045,0.372474342,-0.372474342,0,126,357.727,3.14328,7,2,91.45,4
7396,4,0.102708133,0,0.582914573,0,0,0,7,0,0,0,260.0248197,1.357142857,2,2.428571429,245.969,0.342983689,0.342983689,0.305966345,-0.305966345,0,84,261.089,1.884,4,1,41.57,5
7398,4,0.05279167,0,0.482970408,0,1,0,2,0,0,1,171.0643911,1.833333333,2.5,3,162.084,0.392286935,0.342429703,0.342429703,-0.392286935,0,66,171.156,0.09202,6,1,81.19,3
7406,4,0.096741248,0,0.677275265,0,4,0,3,0,0,3,250.1568946,1.333333333,2,2.611111111,228.162,0.49331156,0.308563999,0.308563999,-0.49331156,0,100,250.338,3.57324,3,1,46.53,6
7408,4,0.123955795,0,0.561697376,0,2,0,3,0,2,2,299.1521435,1.363636364,2.227272727,3.045454545,278.202,0.492857481,0.165480521,0.165480521,-0.492857481,0,116,299.37,1.5011,4,1,41.93,1
7411,4,0.283163393,2,0.977666108,0,2,0,5,0,2,13,585.2104427,1.048780488,1.829268293,2.585365854,549.909,0.481214805,0.303436762,0.303436762,-0.481214805,0,212,586.197,8.948,4,2,70.42,12
7413,4,0.187876399,0,0.666108319,0,4,0,2,0,0,8,414.1613283,1.137931034,1.827586207,2.448275862,388.319,0.496768207,0.302967306,0.302967306,-0.496768207,0,154,414.527,3.3685,6,0,59.08,6
7414,4,0.052836074,0,0.554438861,0,0,0,7,0,0,0,171.1259288,1.333333333,1.916666667,2.333333333,154.104,0.481214571,0.303455588,0.303455588,-0.481214571,0,70,171.24,1.3703,3,3,63.32,3
7420,4,0.166417815,0,0.725293132,0,0,0,7,0,0,8,375.1401349,1.076923077,1.692307692,2.307692308,352.687,0.385068786,0.162424753,0.162424753,-0.385068786,0,138,375.871,4.4256,3,1,40.54,6
7424,4,0.175631796,0,0.584031267,0,3,0,5,0,3,0,392.1999022,1.321428571,2,2.642857143,363.235,0.389712416,0.189906192,0.189906192,-0.389712416,0,154,392.467,1.8957,5,3,94.83,2
7425,4,0.062266528,0,0.560580681,0,2,0,0,0,0,6,188.094963,1.142857143,1.785714286,2.285714286,176.134,0.285363179,0.271112715,0.271112715,-0.285363179,0,72,188.23,1.48442,3,0,26.93,1
7426,4,0.112860164,0,0.69905081,0,2,0,3,0,1,8,279.1623143,1,1.714285714,2.523809524,258.215,0.488239443,0.127143343,0.127143343,-0.488239443,0,108,279.383,3.9624,2,0,12.47,3
7434,4,0.414573631,3,0.720268007,0,10,0,4,0,6,0,822.4051233,0.949152542,1.610169492,2.237288136,764.489,0.506735678,0.312109195,0.312109195,-0.506735678,0,322,822.953,4.33542,16,6,220.15,4
7438,4,0.075027337,0,0.568397543,0,1,0,0,0,0,5,211.0745619,1.375,2.0625,2.6875,202.152,0.324752195,0.265591442,0.265591442,-0.324752195,0,78,211.224,1.617,4,1,69.54,1
7440,4,0.134368704,0,0.721384701,0,0,0,1,0,0,7,316.9986282,1.05,1.65,2.25,308.055,1,1,0.54980482,-0.54980482,0,98,318.135,0.0334,3,1,52.16,4
7444,4,0.39126115,3,0.601898381,0,5,0,12,0,1,0,780.4296067,0.690909091,1.290909091,1.872727273,716.437,0.457979647,0.330661014,0.330661014,-0.457979647,0,312,780.949,2.2181,14,6,203.06,7
7450,4,0.156188076,0,0.616973758,0,1,0,3,0,0,8,357.1147125,1.2,2,2.64,338.283,0.491753564,0.285945687,0.285945687,-0.491753564,0,130,357.435,2.4909,6,1,71.53,7
7452,4,0.099938388,0,0.590173088,0,0,0,0,0,0,3,255.0078506,1.0625,1.8125,2.5,249.04,0.381705553,0.241598827,0.241598827,-0.381705553,0,82,256.096,2.0098,5,4,90.71,1
7455,4,0.225076459,0,0.611948632,0,4,0,2,0,2,4,481.1682848,1.181818182,1.787878788,2.303030303,453.322,0.481159427,0.305472654,0.305472654,-0.481159427,0,180,481.546,2.4017,9,3,140.92,10
7456,0,0.18562286,0,0.594639866,0,1,0,4,0,0,9,410.1841719,1.033333333,1.666666667,2.3,384.262,0.480080407,0.326277953,0.326277953,-0.480080407,0,158,410.47,2.0886,7,3,106.94,8
7458,4,0.153434983,0,0.721384701,0,2,0,6,0,0,8,352.2150781,1.153846154,1.923076923,2.653846154,324.254,0.49676777,0.255170234,0.255170234,-0.49676777,0,138,352.478,4.3644,4,1,41.57,6
7467,4,0.098933731,0,0.65159129,0,1,0,0,0,0,9,254.0942943,0.947368421,1.578947368,2.210526316,240.173,0.4807885,0.310185738,0.310185738,-0.4807885,0,96,254.285,3.1057,3,1,54.37,4
7468,4,0.088409811,0,0.552763819,0,2,0,4,0,0,4,235.1684623,1.235294118,1.823529412,2.352941176,214.163,0.39872822,0.250825642,0.250825642,-0.39872822,0,94,235.331,1.3404,4,3,58.36,6
7483,4,0.135340057,0,0.746510329,0,3,0,5,0,0,5,319.1815255,1.227272727,2,2.727272727,293.672,0.381998759,0.073705035,0.073705035,-0.381998759,0,120,319.88,4.8106,3,1,28.16,8
7484,4,0.141773192,0,0.551647125,0,3,0,4,0,1,1,331.1136669,1.619047619,2.380952381,3,310.299,0.369830001,0.273570192,0.273570192,-0.369830001,0,118,331.467,1.3225,7,2,83.33,10
7486,4,0.202890748,0,0.588498046,0,3,0,4,0,0,8,441.139213,0.793103448,1.275862069,1.75862069,414.359,0.492262335,0.229318882,0.229318882,-0.492262335,0,160,441.575,1.9829,8,2,104.81,11
7500,4,0.193682317,0,0.499720826,0,4,0,4,0,0,0,424.1798708,1.333333333,2,2.555555556,391.727,0.387508441,0.237217365,0.237217365,-0.387508441,0,158,424.991,0.3895,7,4,102.26,7
7502,4,0.210123168,1,0.762144054,0,7,0,5,0,0,6,454.2831577,0.848484848,1.424242424,1.96969697,416.307,0.492869979,0.160544318,0.160544318,-0.492869979,0,180,454.611,5.09308,6,0,63.95,13
7508,0,0.103413058,0,0.644891122,0,0,0,3,0,0,10,262.1469986,0.9,1.5,2,244.212,0.371707728,0.10082124,0.10082124,-0.371707728,0,100,262.356,2.9943,2,1,24.39,3
7516,4,0.231992496,0,0.681183696,0,1,0,7,0,0,7,493.1438197,1.060606061,1.757575758,2.424242424,465.789,0.495922627,0.328409891,0.328409891,-0.495922627,0,178,494.013,3.6417,8,3,113.6,8
7521,4,0.105599991,0,0.625907314,0,1,0,1,0,0,5,266.1167611,1.2,2,2.8,252.192,0.318474303,0.259040849,0.259040849,-0.318474303,0,100,266.304,2.65122,5,1,58.12,1
7528,4,0.149516266,0,0.639865997,0,4,0,1,0,0,4,345.1147125,1.208333333,2,2.708333333,326.272,0.60869404,0.321504182,0.321504182,-0.60869404,0,126,345.424,2.89974,6,1,83.09,5
7535,4,0.082792613,0,0.426577331,0,0,0,3,0,0,1,225.0861892,1.4375,2.25,3,214.12,0.491559449,0.244261086,0.244261086,-0.491559449,0,86,225.208,-0.9195,8,4,119.31,4
7538,4,0.075027337,0,0.502512563,0,1,0,1,0,0,3,211.0844579,1.4,2,2.466666667,198.113,0.504259893,0.323228476,0.323228476,-0.504259893,0,82,211.217,0.4423,5,5,103.78,3
7549,4,0.191717408,0,0.581239531,0,3,0,4,0,0,4,421.1637708,1.258064516,2.032258065,2.741935484,398.269,0.507598177,0.342676338,0.342676338,-0.507598177,0,160,421.453,1.8468,8,2,104.89,3
7551,4,0.126647832,0,0.666666667,0,0,0,7,0,0,4,303.0792842,1.105263158,1.684210526,2.157894737,285.065,0.481230252,0.302851495,0.302851495,-0.481230252,0,106,304.217,3.3779,3,1,40.54,9
7557,4,0.105649946,0,0.675041876,0,1,0,5,0,0,8,266.1782987,0.9,1.45,2,244.212,0.340990971,0.044296112,0.044296112,-0.340990971,0,104,266.388,3.5328,2,1,15.27,4
7594,4,0.075027337,0,0.502512563,0,1,0,1,0,0,3,211.0844579,1.4,2,2.466666667,198.113,0.504259893,0.323228476,0.323228476,-0.504259893,0,82,211.217,0.4423,5,5,103.78,3
7599,4,0.625318465,,,0,24,0,7,0,2,0,1201.841368,0.458823529,0.870588235,1.317647059,1090.747,0.390126486,0.245643649,0.245643649,-0.390126486,0,486,1202.635,3.269,23,5,278.8,15
7601,0,0.315911879,2,0.852037968,0,5,0,6,0,0,10,644.2653147,0.804347826,1.52173913,2.260869565,603.868,1,0.201483463,0.201483463,-1,0,242,645.196,3.705,8,2,80.62,2
7604,4,0.078396545,0,0.513121161,0,1,0,4,0,0,0,217.0772643,1.642857143,2.285714286,2.785714286,202.17,0.479712137,0.325914586,0.325914586,-0.479712137,0,80,217.29,0.6279,4,1,57.61,3
7617,4,0.143271851,0,0.639307649,0,0,0,1,0,0,7,333.0000553,1.1,1.75,2.35,322.073,0.480985213,0.307395952,0.307395952,-0.480985213,0,102,334.169,2.8894,4,3,80.39,4
7619,4,0.224532501,0,0.406476829,0,2,0,6,0,0,1,480.1249599,1.4375,2.15625,2.75,456.38,0.543191095,0.275863469,0.275863469,-0.543191095,0,172,480.572,-1.2799,11,3,150.04,7
7621,4,0.057287648,0,0.591289782,0,3,0,1,0,0,3,179.1310142,1.307692308,1.846153846,2.307692308,162.127,0.491436453,0.124683472,0.124683472,-0.491436453,0,72,179.263,2.02944,2,2,35.25,3
7636,4,0.10174233,0,0.621998883,0,2,0,2,0,0,7,259.1572289,1.105263158,1.842105263,2.631578947,238.181,0.490195023,0.126758692,0.126758692,-0.490195023,0,102,259.349,2.5775,3,2,41.49,6
7638,4,0.117289535,0,0.581239531,0,2,0,4,0,2,2,287.1521435,1.428571429,2.285714286,3.095238095,266.191,0.492857272,0.16567613,0.16567613,-0.492857272,0,112,287.359,1.8503,4,1,41.93,1
7644,4,0.068333324,0,0.41652708,0,0,0,2,0,1,0,199.0480724,1.714285714,2.428571429,2.928571429,190.09,0.479362935,0.334023965,0.334023965,-0.479362935,0,76,199.162,-1.0956,6,2,87.07,2
7664,0,0.128407369,0,0.632607482,0,3,0,7,0,0,2,307.1783583,1.045454545,1.636363636,2.136363636,282.19,0.496480099,0.16991046,0.16991046,-0.496480099,0,122,307.39,2.7711,5,0,48,8
7666,4,0.098373122,0,0.554438861,0,1,0,0,0,0,5,253.0521122,1.294117647,1.941176471,2.470588235,242.195,0.398727717,0.262637665,0.262637665,-0.398727717,0,90,253.283,1.36602,6,3,98.22,3
7668,4,0.097812512,0,0.587939698,0,0,0,0,0,0,10,252.0898776,0.894736842,1.368421053,1.736842105,240.177,0.480496833,0.291025915,0.291025915,-0.480496833,0,94,252.273,1.974,4,2,61.69,2
7676,4,0.075027337,0,0.450027917,0,0,0,3,0,0,2,211.0956913,1.666666667,2.466666667,3.066666667,198.117,0.39367648,0.351118651,0.351118651,-0.39367648,0,82,211.221,-0.5046,6,3,90.37,2
7680,0,0.255032998,2,0.780569514,0,0,0,11,0,0,10,534.2065504,0.567567568,1,1.432432432,503.267,0.368373655,0.073712198,0.073712198,-0.368373655,0,192,535.523,5.4241,6,0,38.74,6
7682,4,0.185633961,0,0.67839196,0,1,0,10,0,0,3,410.2118043,1.2,2.033333333,2.866666667,383.277,0.355890959,0.256480374,0.256480374,-0.355890959,0,158,410.493,3.59042,6,0,64.16,4
7704,4,0.105649946,0,0.675041876,0,1,0,5,0,0,8,266.1782987,0.9,1.45,2,244.212,0.340990971,0.044296112,0.044296112,-0.340990971,0,104,266.388,3.5328,2,1,15.27,4
7712,4,0.21728898,2,0.126186488,0,0,0,4,0,0,0,467.2591278,0.71875,1.28125,1.84375,430.224,0.393567282,0.18564759,0.18564759,-0.393567282,0,188,467.52,-6.2958,14,15,268.17,6
7714,4,0.136050533,0,0.651032942,0,0,0,0,0,0,7,320.0119329,1.095238095,1.857142857,2.619047619,311.083,0.364132078,0.275713569,0.275713569,-0.364132078,0,106,321.163,3.1013,4,2,61.69,1
7716,4,0.407935125,2,0.700725851,0,7,0,11,0,2,6,810.4203794,0.949152542,1.711864407,2.406779661,752.525,0.496343359,0.343611226,0.343611226,-0.496343359,0,316,810.989,3.9909,13,3,154.1,7
7719,4,0.729725079,,,0,9,0,13,0,0,0,1389.901796,0.395833333,0.666666667,0.947916667,1266.744,0.387562324,0.185231785,0.185231785,-0.387562324,0,564,1390.728,-10.8924,36,35,627.17,19
7727,4,0.12841292,0,0.659408152,0,4,0,1,0,0,7,307.1684623,1.043478261,1.695652174,2.347826087,286.229,0.34848476,0.227588577,0.227588577,-0.34848476,0,118,307.397,3.24884,4,0,37.61,3
7732,4,0.142239441,1,0.278056951,0,1,0,1,0,1,0,332.133199,1.434782609,2.043478261,2.47826087,312.153,0.478224589,0.370405991,0.370405991,-0.478224589,0,130,332.313,-3.57583,11,9,198.22,6
7733,4,0.140074711,0,0.597431602,0,1,0,3,0,0,8,328.1786926,1.208333333,1.916666667,2.583333333,304.22,0.507121532,0.251965728,0.251965728,-0.507121532,0,128,328.412,2.1354,5,5,95.58,8
7734,4,0.142822253,0,0.567839196,0,2,0,5,0,0,3,333.1488697,1.25,1.916666667,2.5,313.203,0.477497024,0.340722851,0.340722851,-0.477497024,0,128,333.363,1.6105,6,1,65.78,3
7738,4,0.098911529,0,0.35455053,0,2,0,2,0,0,1,254.1015049,1.333333333,2,2.611111111,240.134,0.393614252,0.331703435,0.331703435,-0.393614252,0,98,254.246,-2.2131,8,2,102.28,3
7739,4,0.095625579,0,0.584589615,0,2,0,2,0,0,5,248.1524779,1.333333333,2.166666667,2.944444444,228.166,0.490135141,0.12830421,0.12830421,-0.490135141,0,98,248.326,1.9056,4,3,57.28,6
7742,4,0.121696705,0,0.643774428,0,1,0,0,0,0,8,295.0956913,1.090909091,1.863636364,2.590909091,282.194,0.452571857,0.413189963,0.413189963,-0.452571857,0,110,295.298,2.9722,6,2,84.08,3
